Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_8fl68udpol.jpg,WBC,0.7200204133987427,180.8794708251953,1344.869140625,256.0065002441406,1416.6190185546875
id_8fl68udpol.jpg,WBC,0.7156678438186646,263.4822998046875,1516.4022216796875,333.1100769042969,1585.93798828125
id_8fl68udpol.jpg,WBC,0.6959307193756104,909.0257568359375,603.6993408203125,972.323486328125,662.0196533203125
id_8fl68udpol.jpg,WBC,0.6698899865150452,532.2371826171875,1671.9044189453125,599.5238647460938,1733.5667724609375
id_8fl68udpol.jpg,WBC,0.6676616668701172,138.17457580566406,626.2618408203125,204.9834747314453,688.4639282226562
id_8fl68udpol.jpg,WBC,0.6625621318817139,338.700927734375,872.4790649414062,401.198486328125,931.1593627929688
id_8fl68udpol.jpg,WBC,0.6535174250602722,248.99029541015625,466.1561584472656,315.7536315917969,524.26123046875
id_8fl68udpol.jpg,WBC,0.6507264971733093,311.02362060546875,993.763427734375,370.21856689453125,1055.47314453125
id_8fl68udpol.jpg,WBC,0.6458741426467896,190.68601989746094,517.81103515625,259.8595886230469,579.3232421875
id_8fl68udpol.jpg,WBC,0.642529308795929,218.95355224609375,1575.8570556640625,284.6563720703125,1631.31884765625
id_8fl68udpol.jpg,WBC,0.6223633885383606,72.13796997070312,309.5828552246094,134.77041625976562,373.1646423339844
id_8fl68udpol.jpg,WBC,0.5985565185546875,572.1021118164062,703.3934326171875,631.2108764648438,758.9780883789062
id_8fl68udpol.jpg,Trophozoite,0.45628365874290466,443.9218444824219,709.7254638671875,480.6242370605469,747.1778564453125
id_8fl68udpol.jpg,Trophozoite,0.44135767221450806,380.40911865234375,1623.19189453125,420.9461975097656,1663.14453125
id_8fl68udpol.jpg,Trophozoite,0.4251844584941864,218.71517944335938,1673.0687255859375,260.8484191894531,1713.1436767578125
id_8fl68udpol.jpg,Trophozoite,0.39510706067085266,429.6772766113281,1471.3992919921875,468.72296142578125,1507.78369140625
id_8fl68udpol.jpg,Trophozoite,0.3867867588996887,512.1192626953125,1152.677734375,551.7399291992188,1190.9691162109375
id_8fl68udpol.jpg,Trophozoite,0.3561861217021942,357.559814453125,1161.9747314453125,393.8565673828125,1199.7933349609375
id_8fl68udpol.jpg,Trophozoite,0.3356204032897949,222.13494873046875,1463.376708984375,258.4535827636719,1499.5015869140625
id_8fl68udpol.jpg,Trophozoite,0.32724931836128235,310.37237548828125,410.5292053222656,347.2854309082031,446.2315673828125
id_8fl68udpol.jpg,Trophozoite,0.32711198925971985,86.10090637207031,995.1337280273438,122.28008270263672,1031.4600830078125
id_8fl68udpol.jpg,Trophozoite,0.3143019378185272,267.7054443359375,1634.081787109375,299.53546142578125,1664.491943359375
id_8fl68udpol.jpg,Trophozoite,0.3113051950931549,991.6126098632812,793.153564453125,1025.78466796875,827.5398559570312
id_8fl68udpol.jpg,Trophozoite,0.3064119219779968,535.2255859375,1438.7222900390625,575.1550903320312,1477.49755859375
id_8fl68udpol.jpg,Trophozoite,0.29388463497161865,402.6240539550781,1531.53564453125,440.3936767578125,1569.4912109375
id_8fl68udpol.jpg,Trophozoite,0.2864549160003662,306.49365234375,1203.5335693359375,343.0940246582031,1240.2210693359375
id_8fl68udpol.jpg,Trophozoite,0.2741173505783081,863.1098022460938,1025.3641357421875,898.1884765625,1059.6153564453125
id_8fl68udpol.jpg,Trophozoite,0.2726397216320038,227.88917541503906,434.2503967285156,262.3916015625,468.7403564453125
id_8fl68udpol.jpg,Trophozoite,0.2671506106853485,763.0369262695312,511.5363464355469,797.872314453125,544.0053100585938
id_6lcsm4vxs9.jpg,Trophozoite,0.4952898919582367,1036.669677734375,55.18992614746094,1184.7880859375,213.77694702148438
id_6lcsm4vxs9.jpg,Trophozoite,0.43401283025741577,979.10009765625,1132.256103515625,1116.188720703125,1259.2633056640625
id_6lcsm4vxs9.jpg,Trophozoite,0.4101022481918335,556.000244140625,2271.99365234375,702.0172119140625,2416.3095703125
id_6lcsm4vxs9.jpg,Trophozoite,0.35886260867118835,2309.685546875,1343.9188232421875,2446.430419921875,1473.701416015625
id_6lcsm4vxs9.jpg,Trophozoite,0.2727213203907013,2131.532470703125,1108.86669921875,2273.371826171875,1261.113037109375
id_fhjc2rt9p9.jpg,WBC,0.7074639201164246,403.482421875,1232.068115234375,475.98016357421875,1302.6502685546875
id_fhjc2rt9p9.jpg,WBC,0.699400007724762,995.9199829101562,1423.4329833984375,1070.4727783203125,1497.2322998046875
id_fhjc2rt9p9.jpg,WBC,0.682428240776062,958.9219360351562,781.7993774414062,1021.4796752929688,841.2426147460938
id_fhjc2rt9p9.jpg,WBC,0.6668637990951538,417.0279541015625,1095.76513671875,482.9441223144531,1157.031005859375
id_fhjc2rt9p9.jpg,WBC,0.6424000859260559,393.3830261230469,228.08973693847656,456.1708068847656,289.5052490234375
id_fhjc2rt9p9.jpg,WBC,0.6338492631912231,436.9335632324219,959.5068359375,497.3957214355469,1021.4561767578125
id_fhjc2rt9p9.jpg,WBC,0.6296394467353821,479.0009765625,884.1920166015625,536.1713256835938,936.2108764648438
id_fhjc2rt9p9.jpg,WBC,0.6185685396194458,143.99415588378906,370.0220947265625,203.82830810546875,429.4251403808594
id_fhjc2rt9p9.jpg,WBC,0.6071609854698181,566.9964599609375,1710.5748291015625,636.7844848632812,1775.9075927734375
id_fhjc2rt9p9.jpg,WBC,0.590225338935852,466.815185546875,1702.917236328125,528.7975463867188,1759.9674072265625
id_fhjc2rt9p9.jpg,WBC,0.5725953578948975,967.6192016601562,416.28033447265625,1029.091796875,474.8769226074219
id_fhjc2rt9p9.jpg,WBC,0.48424381017684937,490.99420166015625,1756.7254638671875,549.7625732421875,1809.658447265625
id_fhjc2rt9p9.jpg,WBC,0.4702661633491516,550.225341796875,306.1091613769531,617.3153686523438,371.1992492675781
id_fhjc2rt9p9.jpg,Trophozoite,0.3623334765434265,599.6284790039062,1415.279052734375,639.4157104492188,1454.1866455078125
id_fhjc2rt9p9.jpg,WBC,0.35152116417884827,165.14962768554688,1103.3477783203125,239.2554473876953,1169.0765380859375
id_fhjc2rt9p9.jpg,Trophozoite,0.3389996886253357,530.1461181640625,1147.55810546875,575.903076171875,1187.420166015625
id_fhjc2rt9p9.jpg,Trophozoite,0.30070748925209045,347.8316955566406,1120.2769775390625,392.1162109375,1162.8929443359375
id_jxks59cugb.jpg,WBC,0.6740847826004028,1.4058958292007446,1230.873046875,53.666378021240234,1287.7763671875
id_jxks59cugb.jpg,WBC,0.6625471115112305,676.9144287109375,1140.9150390625,741.8653564453125,1212.0555419921875
id_jxks59cugb.jpg,WBC,0.6445773839950562,63.793453216552734,1142.9053955078125,134.1156463623047,1214.92529296875
id_jxks59cugb.jpg,WBC,0.6368427276611328,162.820068359375,815.025390625,228.0888671875,876.1867065429688
id_jxks59cugb.jpg,WBC,0.6088303327560425,318.422607421875,464.8166809082031,383.7021179199219,525.0643310546875
id_jxks59cugb.jpg,WBC,0.5433652400970459,877.4231567382812,968.1293334960938,936.849365234375,1026.4896240234375
id_jxks59cugb.jpg,Trophozoite,0.423508882522583,449.1055603027344,1281.9957275390625,494.75042724609375,1325.3646240234375
id_jxks59cugb.jpg,Trophozoite,0.4232591986656189,568.5059814453125,839.2481689453125,603.6633911132812,876.318115234375
id_jxks59cugb.jpg,Trophozoite,0.37224307656288147,264.3060302734375,1275.2755126953125,300.4933776855469,1308.886962890625
id_jxks59cugb.jpg,Trophozoite,0.35001468658447266,534.3897705078125,775.8960571289062,571.0195922851562,810.1434936523438
id_jxks59cugb.jpg,Trophozoite,0.34797602891921997,982.3211669921875,872.36767578125,1021.0305786132812,910.4762573242188
id_jxks59cugb.jpg,Trophozoite,0.3367171287536621,818.0253295898438,562.9075927734375,853.290771484375,597.3705444335938
id_jxks59cugb.jpg,Trophozoite,0.32667869329452515,248.69334411621094,689.48876953125,286.23419189453125,723.8660888671875
id_jxks59cugb.jpg,Trophozoite,0.32326292991638184,549.8018188476562,1413.638916015625,587.9191284179688,1450.0499267578125
id_jxks59cugb.jpg,Trophozoite,0.32292577624320984,475.19219970703125,612.5309448242188,510.7516174316406,647.0931396484375
id_jxks59cugb.jpg,Trophozoite,0.31815922260284424,770.168701171875,1181.842529296875,810.2966918945312,1220.0098876953125
id_jxks59cugb.jpg,Trophozoite,0.3009341359138489,356.1694030761719,969.3643798828125,394.016845703125,1004.8859252929688
id_jxks59cugb.jpg,Trophozoite,0.2880815267562866,524.1106567382812,839.8978881835938,560.0796508789062,876.345703125
id_jxks59cugb.jpg,Trophozoite,0.2680255174636841,592.7265625,515.1104125976562,629.7365112304688,551.9288330078125
id_3i73f5tlyy.jpg,WBC,0.7079358100891113,1703.691650390625,1829.2353515625,1865.589599609375,1990.5931396484375
id_3i73f5tlyy.jpg,WBC,0.6961015462875366,2166.735107421875,518.5593872070312,2418.675537109375,778.0877075195312
id_3i73f5tlyy.jpg,WBC,0.6944249272346497,1890.2178955078125,2521.385009765625,2151.72314453125,2755.591796875
id_3i73f5tlyy.jpg,WBC,0.6879351139068604,779.2271118164062,1416.5823974609375,1005.7608032226562,1631.1767578125
id_3i73f5tlyy.jpg,WBC,0.679785966873169,876.3837890625,727.4052734375,1115.9072265625,965.454345703125
id_3i73f5tlyy.jpg,WBC,0.6489588618278503,1725.4052734375,2686.222412109375,1956.0277099609375,2899.56640625
id_3i73f5tlyy.jpg,Trophozoite,0.5575206875801086,713.10791015625,2099.6064453125,819.833740234375,2196.47607421875
id_3i73f5tlyy.jpg,WBC,0.54631108045578,743.3967895507812,1192.842041015625,1003.2523193359375,1416.69482421875
id_3i73f5tlyy.jpg,Trophozoite,0.4851561486721039,1863.194580078125,1806.985107421875,1964.134521484375,1903.3177490234375
id_3i73f5tlyy.jpg,Trophozoite,0.47412288188934326,2310.56005859375,2623.9033203125,2421.726318359375,2735.65576171875
id_3i73f5tlyy.jpg,Trophozoite,0.45090171694755554,1992.310302734375,1210.083740234375,2084.477294921875,1294.05078125
id_3i73f5tlyy.jpg,Trophozoite,0.4352012276649475,1894.206787109375,917.3616333007812,2006.3709716796875,1015.340576171875
id_3i73f5tlyy.jpg,Trophozoite,0.3378244936466217,472.07159423828125,3035.76708984375,567.8252563476562,3132.714599609375
id_3i73f5tlyy.jpg,Trophozoite,0.33063435554504395,2035.9791259765625,464.3680114746094,2133.609130859375,558.2432861328125
id_nrpq9ico0w.jpg,WBC,0.7190439105033875,658.7313842773438,276.982666015625,733.444580078125,348.3182067871094
id_nrpq9ico0w.jpg,WBC,0.7012309432029724,307.61114501953125,1581.895751953125,392.2727355957031,1657.2496337890625
id_nrpq9ico0w.jpg,WBC,0.6504043936729431,797.4114379882812,1552.3145751953125,891.9450073242188,1624.8289794921875
id_nrpq9ico0w.jpg,Trophozoite,0.46398401260375977,170.0406036376953,1622.5301513671875,211.07815551757812,1663.1737060546875
id_nrpq9ico0w.jpg,Trophozoite,0.4198983311653137,563.044921875,1519.0411376953125,602.0365600585938,1556.8128662109375
id_nrpq9ico0w.jpg,Trophozoite,0.41359326243400574,762.4061889648438,1470.90380859375,802.2423095703125,1510.2791748046875
id_nrpq9ico0w.jpg,Trophozoite,0.3866320252418518,0.007313489448279142,867.1433715820312,24.442216873168945,906.8265991210938
id_nrpq9ico0w.jpg,Trophozoite,0.37421342730522156,882.1140747070312,1279.9664306640625,924.6057739257812,1319.1729736328125
id_6wynwn4dh2.jpg,WBC,0.7099440097808838,396.38427734375,953.4909057617188,466.7322692871094,1019.0863647460938
id_6wynwn4dh2.jpg,WBC,0.6911019086837769,304.81329345703125,1038.3052978515625,369.0284118652344,1102.6129150390625
id_6wynwn4dh2.jpg,Trophozoite,0.5074042677879333,169.9016876220703,754.9591064453125,212.3934326171875,796.189453125
id_6wynwn4dh2.jpg,Trophozoite,0.5026741027832031,653.5506591796875,1365.8543701171875,690.1852416992188,1401.3145751953125
id_6wynwn4dh2.jpg,Trophozoite,0.48086100816726685,25.90020179748535,1050.498046875,62.228233337402344,1085.844482421875
id_6wynwn4dh2.jpg,Trophozoite,0.4700549840927124,539.2606811523438,1059.4957275390625,577.9190673828125,1098.5823974609375
id_6wynwn4dh2.jpg,Trophozoite,0.4617144763469696,616.5267333984375,1442.3082275390625,653.5653076171875,1479.3306884765625
id_6wynwn4dh2.jpg,Trophozoite,0.45846492052078247,240.46261596679688,1088.3955078125,281.39263916015625,1129.1612548828125
id_6wynwn4dh2.jpg,Trophozoite,0.44925034046173096,473.0254821777344,487.9407958984375,514.9236450195312,530.0392456054688
id_6wynwn4dh2.jpg,Trophozoite,0.4417153298854828,120.8824462890625,1505.9049072265625,160.90672302246094,1544.000732421875
id_6wynwn4dh2.jpg,Trophozoite,0.433481365442276,537.9107055664062,1222.9500732421875,578.3419799804688,1261.7908935546875
id_6wynwn4dh2.jpg,Trophozoite,0.43154579401016235,826.0662231445312,1030.73681640625,863.5772705078125,1067.1143798828125
id_6wynwn4dh2.jpg,Trophozoite,0.4201292395591736,374.3033142089844,658.5172729492188,412.410888671875,695.807861328125
id_6wynwn4dh2.jpg,Trophozoite,0.40680766105651855,253.15834045410156,190.60133361816406,290.62469482421875,225.7628173828125
id_6wynwn4dh2.jpg,Trophozoite,0.40304315090179443,676.7319946289062,1300.9986572265625,718.3648071289062,1339.2452392578125
id_6wynwn4dh2.jpg,Trophozoite,0.39722108840942383,806.9136962890625,807.3269653320312,843.62451171875,841.4392700195312
id_6wynwn4dh2.jpg,Trophozoite,0.3963996469974518,964.5819091796875,628.1578979492188,1004.2059326171875,665.1990966796875
id_6wynwn4dh2.jpg,Trophozoite,0.39456766843795776,943.0234375,1003.0684204101562,982.0050048828125,1041.4652099609375
id_6wynwn4dh2.jpg,Trophozoite,0.3747766315937042,681.2628784179688,1411.4542236328125,723.8161010742188,1451.3236083984375
id_6wynwn4dh2.jpg,Trophozoite,0.37291276454925537,706.2692260742188,876.8684692382812,741.6234741210938,913.71728515625
id_6wynwn4dh2.jpg,Trophozoite,0.3668190836906433,1029.1898193359375,521.6026611328125,1069.1383056640625,558.129150390625
id_6wynwn4dh2.jpg,Trophozoite,0.36642199754714966,419.7823486328125,565.9243774414062,458.3116149902344,602.5882568359375
id_6wynwn4dh2.jpg,Trophozoite,0.36552414298057556,699.595703125,307.5185241699219,736.7481689453125,343.6057434082031
id_6wynwn4dh2.jpg,Trophozoite,0.3637073338031769,8.476348876953125,933.1029052734375,42.67621994018555,966.5244140625
id_6wynwn4dh2.jpg,Trophozoite,0.35859036445617676,212.5618896484375,1024.4825439453125,253.0636444091797,1063.6851806640625
id_6wynwn4dh2.jpg,Trophozoite,0.35611429810523987,994.6402587890625,753.2443237304688,1034.8717041015625,792.54150390625
id_6wynwn4dh2.jpg,Trophozoite,0.3547844886779785,397.0204162597656,827.9978637695312,434.0066833496094,862.8721313476562
id_6wynwn4dh2.jpg,Trophozoite,0.35016942024230957,476.6565246582031,160.37196350097656,516.84716796875,199.85848999023438
id_6wynwn4dh2.jpg,Trophozoite,0.32429179549217224,904.025146484375,530.93798828125,944.2330932617188,569.5213623046875
id_6wynwn4dh2.jpg,Trophozoite,0.3189610242843628,650.3357543945312,302.4003601074219,684.716796875,338.8758239746094
id_6wynwn4dh2.jpg,Trophozoite,0.3161388039588928,944.2011108398438,1257.8170166015625,982.238525390625,1294.7100830078125
id_6wynwn4dh2.jpg,Trophozoite,0.3093819320201874,399.6946105957031,614.2791137695312,436.1830749511719,647.2886352539062
id_6wynwn4dh2.jpg,Trophozoite,0.3045296370983124,436.5398864746094,1025.447509765625,475.4555358886719,1064.104736328125
id_6wynwn4dh2.jpg,Trophozoite,0.3011665344238281,214.92489624023438,358.49169921875,250.87982177734375,393.5705871582031
id_6wynwn4dh2.jpg,Trophozoite,0.29120197892189026,634.8396606445312,386.4134521484375,671.7756958007812,420.73095703125
id_6wynwn4dh2.jpg,Trophozoite,0.28682592511177063,566.7071533203125,253.842041015625,603.9993286132812,290.53887939453125
id_6wynwn4dh2.jpg,Trophozoite,0.26908770203590393,343.0575866699219,1335.0860595703125,381.2640075683594,1372.4727783203125
id_6wynwn4dh2.jpg,Trophozoite,0.2673056125640869,478.90936279296875,414.4398498535156,517.6683959960938,452.0085144042969
id_6wynwn4dh2.jpg,Trophozoite,0.2609141767024994,0.0,893.1349487304688,26.68699836730957,930.953125
id_6wynwn4dh2.jpg,Trophozoite,0.2577812969684601,1029.4320068359375,958.5352172851562,1068.9659423828125,995.5321044921875
id_6wynwn4dh2.jpg,Trophozoite,0.2505016326904297,716.2333374023438,432.35986328125,753.6866455078125,467.765869140625
id_t9xdp2g0nv.jpg,WBC,0.7139967083930969,2707.274169921875,2158.154052734375,2892.4658203125,2349.6689453125
id_t9xdp2g0nv.jpg,WBC,0.7122970819473267,1872.8387451171875,464.3247985839844,2065.2373046875,646.5140991210938
id_t9xdp2g0nv.jpg,Trophozoite,0.4659864008426666,186.8087615966797,2231.6962890625,297.7078857421875,2332.848388671875
id_t9xdp2g0nv.jpg,Trophozoite,0.42194464802742004,1526.8480224609375,2306.204833984375,1651.959716796875,2421.754638671875
id_t9xdp2g0nv.jpg,Trophozoite,0.4191579520702362,1346.979736328125,2959.365234375,1451.8411865234375,3057.476806640625
id_t9xdp2g0nv.jpg,Trophozoite,0.40004396438598633,159.24078369140625,2399.984375,268.8506164550781,2499.3564453125
id_t9xdp2g0nv.jpg,Trophozoite,0.3813873827457428,1869.9287109375,2852.864990234375,1975.4620361328125,2954.54736328125
id_t9xdp2g0nv.jpg,Trophozoite,0.3424595296382904,1497.675048828125,1643.5618896484375,1604.356201171875,1738.591552734375
id_t9xdp2g0nv.jpg,Trophozoite,0.3271350860595703,1522.1717529296875,3658.2490234375,1630.705322265625,3757.5419921875
id_t9xdp2g0nv.jpg,Trophozoite,0.31065383553504944,1386.7718505859375,3431.473388671875,1487.55615234375,3531.453857421875
id_t9xdp2g0nv.jpg,Trophozoite,0.28416863083839417,1462.970947265625,2457.372314453125,1559.7510986328125,2546.31884765625
id_t9xdp2g0nv.jpg,Trophozoite,0.25996872782707214,231.33433532714844,1135.8760986328125,339.29827880859375,1240.741943359375
id_t9xdp2g0nv.jpg,Trophozoite,0.2570625841617584,1251.2025146484375,3966.005859375,1359.954833984375,4032.0
id_t9xdp2g0nv.jpg,Trophozoite,0.25189870595932007,1287.203125,3371.11669921875,1391.4324951171875,3470.02001953125
id_bjb5cbk3ge.jpg,WBC,0.7201488018035889,2111.2421875,1394.8648681640625,2333.61962890625,1617.37158203125
id_bjb5cbk3ge.jpg,WBC,0.7150957584381104,1062.139404296875,3462.550537109375,1266.7730712890625,3667.26025390625
id_bjb5cbk3ge.jpg,WBC,0.618357241153717,940.0718994140625,3953.926513671875,1116.0384521484375,4032.0
id_bjb5cbk3ge.jpg,Trophozoite,0.47701504826545715,1693.0924072265625,2892.23876953125,1809.798095703125,2995.054931640625
id_bjb5cbk3ge.jpg,Trophozoite,0.4600716531276703,1545.275634765625,2205.44921875,1653.0478515625,2308.733154296875
id_bjb5cbk3ge.jpg,Trophozoite,0.3944341540336609,1297.626708984375,2007.768310546875,1402.075439453125,2103.9697265625
id_necj2wmgmq.jpg,WBC,0.7031005024909973,1421.20751953125,670.3336791992188,1675.8770751953125,927.397705078125
id_necj2wmgmq.jpg,WBC,0.7017966508865356,2305.661865234375,1840.773193359375,2479.838623046875,2014.9884033203125
id_necj2wmgmq.jpg,WBC,0.6564787030220032,1317.2843017578125,1408.300537109375,1560.2955322265625,1633.15185546875
id_necj2wmgmq.jpg,WBC,0.634082555770874,2450.675537109375,2576.80517578125,2795.284423828125,2837.1357421875
id_necj2wmgmq.jpg,WBC,0.6044105291366577,2331.64013671875,2766.322509765625,2582.1318359375,2990.143798828125
id_necj2wmgmq.jpg,Trophozoite,0.5513937473297119,436.0904235839844,558.5559692382812,546.3721923828125,663.1444091796875
id_necj2wmgmq.jpg,Trophozoite,0.5438061952590942,1245.3634033203125,2130.6767578125,1362.4359130859375,2235.709716796875
id_necj2wmgmq.jpg,WBC,0.5042158365249634,2800.134033203125,439.5130920410156,3016.0,717.6185913085938
id_necj2wmgmq.jpg,WBC,0.48923537135124207,452.4875183105469,0.14150689542293549,734.757080078125,165.59774780273438
id_necj2wmgmq.jpg,WBC,0.4624291956424713,1282.694580078125,1171.2210693359375,1547.521240234375,1405.3048095703125
id_necj2wmgmq.jpg,Trophozoite,0.44892024993896484,2481.943359375,1818.0821533203125,2592.075927734375,1922.5003662109375
id_necj2wmgmq.jpg,Trophozoite,0.4332793056964874,285.4931945800781,3334.82275390625,394.65509033203125,3443.174072265625
id_necj2wmgmq.jpg,Trophozoite,0.410053014755249,2619.341796875,1172.9549560546875,2720.79150390625,1265.7437744140625
id_necj2wmgmq.jpg,Trophozoite,0.37581050395965576,509.43597412109375,2577.224365234375,620.517578125,2681.02490234375
id_necj2wmgmq.jpg,Trophozoite,0.3502572774887085,1000.0474243164062,3121.318359375,1110.405517578125,3230.76953125
id_7uvihya5z9.jpg,Trophozoite,0.4671655595302582,825.8685913085938,2155.43212890625,921.393798828125,2250.281494140625
id_7uvihya5z9.jpg,Trophozoite,0.46043771505355835,1268.9095458984375,2039.01513671875,1374.303955078125,2134.419189453125
id_zgkbcve9lv.jpg,WBC,0.7397216558456421,41.881004333496094,736.4218139648438,114.01305389404297,810.6065673828125
id_zgkbcve9lv.jpg,WBC,0.7226497530937195,374.5121765136719,780.3997192382812,439.12115478515625,842.4557495117188
id_zgkbcve9lv.jpg,WBC,0.6996235251426697,679.267822265625,663.6910400390625,765.2715454101562,753.1384887695312
id_zgkbcve9lv.jpg,WBC,0.6993408203125,89.72750854492188,646.107421875,155.73353576660156,712.6995239257812
id_zgkbcve9lv.jpg,WBC,0.6977497339248657,288.18157958984375,1659.0792236328125,373.7295837402344,1738.0955810546875
id_zgkbcve9lv.jpg,WBC,0.6855087876319885,477.27947998046875,243.28140258789062,581.8292846679688,346.33990478515625
id_zgkbcve9lv.jpg,Trophozoite,0.4692494869232178,158.49952697753906,1741.304931640625,194.83766174316406,1778.73876953125
id_zgkbcve9lv.jpg,Trophozoite,0.4557279348373413,747.5579223632812,883.8244018554688,780.806884765625,918.7188110351562
id_zgkbcve9lv.jpg,Trophozoite,0.4478303790092468,407.5663146972656,587.6885375976562,441.58148193359375,621.9683837890625
id_zgkbcve9lv.jpg,Trophozoite,0.4431372284889221,947.6065673828125,747.0763549804688,984.082763671875,780.7824096679688
id_zgkbcve9lv.jpg,Trophozoite,0.4394012689590454,19.087299346923828,1538.7841796875,56.320091247558594,1576.56201171875
id_zgkbcve9lv.jpg,Trophozoite,0.4350338578224182,788.53564453125,1372.6201171875,828.1541748046875,1409.5025634765625
id_zgkbcve9lv.jpg,Trophozoite,0.42995694279670715,6.992000102996826,1181.830810546875,42.26112747192383,1216.768310546875
id_zgkbcve9lv.jpg,Trophozoite,0.4271267056465149,375.862060546875,955.0525512695312,411.91552734375,989.59033203125
id_zgkbcve9lv.jpg,Trophozoite,0.42021602392196655,559.38916015625,509.1190490722656,594.5107421875,544.4363403320312
id_zgkbcve9lv.jpg,Trophozoite,0.3989894390106201,692.6603393554688,351.891845703125,726.2244873046875,386.4007568359375
id_zgkbcve9lv.jpg,Trophozoite,0.3983577489852905,647.3609619140625,1070.0364990234375,682.1359252929688,1105.30712890625
id_zgkbcve9lv.jpg,Trophozoite,0.3899981677532196,477.3608703613281,810.0606689453125,512.2509155273438,845.458740234375
id_zgkbcve9lv.jpg,Trophozoite,0.38870298862457275,147.1326141357422,633.3009033203125,180.49253845214844,669.34326171875
id_zgkbcve9lv.jpg,Trophozoite,0.3760286569595337,308.8273010253906,786.8803100585938,349.8231201171875,827.15185546875
id_zgkbcve9lv.jpg,Trophozoite,0.3084210455417633,626.9336547851562,739.1588745117188,660.15087890625,773.1908569335938
id_oaz02y4w9a.jpg,WBC,0.7263492345809937,865.9267578125,1166.6019287109375,949.5103149414062,1265.2440185546875
id_oaz02y4w9a.jpg,Trophozoite,0.509850263595581,418.6128845214844,467.91204833984375,461.22015380859375,507.6578063964844
id_oaz02y4w9a.jpg,WBC,0.49600809812545776,232.3307342529297,676.7581176757812,331.7250061035156,811.5999755859375
id_oaz02y4w9a.jpg,WBC,0.48580896854400635,654.6109008789062,1178.03369140625,724.402099609375,1235.11865234375
id_oaz02y4w9a.jpg,Trophozoite,0.40386393666267395,604.2607421875,1089.0166015625,638.3741455078125,1123.7666015625
id_oaz02y4w9a.jpg,Trophozoite,0.32305601239204407,723.9165649414062,1582.734130859375,762.5834350585938,1621.9605712890625
id_oaz02y4w9a.jpg,Trophozoite,0.3133924901485443,443.52117919921875,818.4264526367188,480.4220886230469,855.9797973632812
id_a02yjsdagb.jpg,WBC,0.7169867753982544,95.65357208251953,1665.889892578125,165.5824432373047,1740.3387451171875
id_a02yjsdagb.jpg,WBC,0.7167172431945801,333.9609069824219,445.753662109375,399.79034423828125,515.6630859375
id_a02yjsdagb.jpg,WBC,0.71128249168396,304.55975341796875,1383.434814453125,373.8753662109375,1455.59814453125
id_a02yjsdagb.jpg,WBC,0.7041114568710327,738.2177124023438,1390.0516357421875,804.2867431640625,1456.980712890625
id_a02yjsdagb.jpg,WBC,0.6936420202255249,185.6914520263672,998.7781372070312,260.1542053222656,1064.9423828125
id_a02yjsdagb.jpg,WBC,0.6837421655654907,463.31494140625,393.351318359375,533.97314453125,457.81427001953125
id_a02yjsdagb.jpg,WBC,0.6730712652206421,232.21559143066406,1616.263916015625,302.3519592285156,1683.163330078125
id_a02yjsdagb.jpg,WBC,0.44722193479537964,0.0,644.5136108398438,19.19930076599121,723.4766845703125
id_a02yjsdagb.jpg,Trophozoite,0.404043972492218,728.908935546875,310.337890625,769.4434814453125,349.63848876953125
id_a02yjsdagb.jpg,Trophozoite,0.38004136085510254,477.2337341308594,494.700927734375,517.543701171875,535.76025390625
id_a02yjsdagb.jpg,Trophozoite,0.2792721390724182,304.23876953125,647.5443115234375,340.3976135253906,682.1100463867188
id_a02yjsdagb.jpg,Trophozoite,0.25494149327278137,141.59498596191406,939.45458984375,180.67828369140625,976.599365234375
id_6hqd8pttoz.jpg,WBC,0.7302481532096863,592.3296508789062,778.8273315429688,674.8621826171875,867.3853759765625
id_6hqd8pttoz.jpg,WBC,0.7096081972122192,219.26571655273438,279.02294921875,284.3170166015625,345.5487365722656
id_6hqd8pttoz.jpg,Trophozoite,0.5129932761192322,451.154052734375,571.8086547851562,485.0143737792969,604.6256103515625
id_6hqd8pttoz.jpg,Trophozoite,0.5012019872665405,263.6142272949219,1623.6776123046875,301.98101806640625,1660.6063232421875
id_6hqd8pttoz.jpg,Trophozoite,0.4716838300228119,97.83084106445312,1089.5069580078125,132.0514373779297,1123.2830810546875
id_6hqd8pttoz.jpg,Trophozoite,0.40174832940101624,625.030029296875,1500.9722900390625,666.0259399414062,1541.1605224609375
id_6hqd8pttoz.jpg,WBC,0.3302501142024994,848.6121826171875,791.8426513671875,976.817138671875,902.6688232421875
id_6hqd8pttoz.jpg,Trophozoite,0.31852924823760986,710.638427734375,1520.4234619140625,748.7026977539062,1558.7249755859375
id_6hqd8pttoz.jpg,Trophozoite,0.3178057372570038,423.48663330078125,667.1256103515625,459.18682861328125,704.3225708007812
id_6hqd8pttoz.jpg,Trophozoite,0.31292375922203064,47.62801742553711,876.4884033203125,80.89521789550781,909.701904296875
id_4ulp38j9au.jpg,WBC,0.7067951560020447,676.5885009765625,1504.293212890625,745.2450561523438,1579.113037109375
id_4ulp38j9au.jpg,WBC,0.7019382119178772,879.5967407226562,1051.2745361328125,947.9852294921875,1114.687255859375
id_4ulp38j9au.jpg,WBC,0.6951877474784851,178.04922485351562,1522.523193359375,247.26315307617188,1596.5826416015625
